Q318	Q318_R4	0	0.232553288341	false
Q318	Q318_R6	0	0.991181373596	true
Q318	Q318_R9	0	0.485607922077	false
Q318	Q318_R14	0	0.16223578155	false
Q318	Q318_R17	0	0.414587140083	false
Q318	Q318_R19	0	0.196419343352	false
Q318	Q318_R20	0	0.157065376639	false
Q318	Q318_R45	0	0.736707627773	true
Q318	Q318_R52	0	0.772163569927	true
Q318	Q318_R61	0	0.189412608743	false
Q319	Q319_R1	0	0.697174012661	true
Q319	Q319_R2	0	0.985050916672	true
Q319	Q319_R6	0	0.132080972195	false
Q319	Q319_R19	0	0.0860551148653	false
Q319	Q319_R27	0	0.0930914580822	false
Q319	Q319_R33	0	0.0772232189775	false
Q319	Q319_R38	0	0.109599485993	false
Q319	Q319_R40	0	0.159950405359	false
Q319	Q319_R44	0	0.0449870340526	false
Q319	Q319_R46	0	0.082437351346	false
Q320	Q320_R1	0	0.831261515617	true
Q320	Q320_R2	0	0.971235632896	true
Q320	Q320_R5	0	0.816611886024	true
Q320	Q320_R8	0	0.817710340023	true
Q320	Q320_R10	0	0.648939549923	true
Q320	Q320_R12	0	0.737667620182	true
Q320	Q320_R20	0	0.899216115475	true
Q320	Q320_R26	0	0.853909254074	true
Q320	Q320_R43	0	0.138676002622	false
Q320	Q320_R57	0	0.136843264103	false
Q321	Q321_R1	0	0.45467159152	false
Q321	Q321_R2	0	0.63724219799	true
Q321	Q321_R9	0	0.115535728633	false
Q321	Q321_R14	0	0.0697974190116	false
Q321	Q321_R17	0	0.810193777084	true
Q321	Q321_R21	0	0.259315401316	false
Q321	Q321_R23	0	0.313350766897	false
Q321	Q321_R28	0	0.0947189554572	false
Q321	Q321_R31	0	0.171325549483	false
Q321	Q321_R32	0	0.0837660208344	false
Q322	Q322_R1	0	0.992894232273	true
Q322	Q322_R9	0	0.612679064274	true
Q322	Q322_R16	0	0.324879020452	false
Q322	Q322_R17	0	0.275723159313	false
Q322	Q322_R21	0	0.400619387627	false
Q322	Q322_R22	0	0.328861176968	false
Q322	Q322_R32	0	0.149785801768	false
Q322	Q322_R45	0	0.230775535107	false
Q322	Q322_R48	0	0.135331004858	false
Q322	Q322_R54	0	0.126744061708	false
Q323	Q323_R2	0	0.644124925137	true
Q323	Q323_R4	0	0.566440284252	true
Q323	Q323_R6	0	0.408754527569	false
Q323	Q323_R7	0	0.394859224558	false
Q323	Q323_R10	0	0.363278001547	false
Q323	Q323_R12	0	0.299603044987	false
Q323	Q323_R13	0	0.366788417101	false
Q323	Q323_R14	0	0.480199933052	false
Q323	Q323_R19	0	0.48089620471	false
Q323	Q323_R20	0	0.59082877636	true
Q324	Q324_R3	0	0.14506842196	false
Q324	Q324_R5	0	0.117573171854	false
Q324	Q324_R9	0	0.185064986348	false
