Q318_R6	Q318_R6_C1	0	0.999973058701	true
Q318_R6	Q318_R6_C2	0	0.999963223934	true
Q318_R6	Q318_R6_C3	0	0.999972641468	true
Q318_R6	Q318_R6_C4	0	0.999967932701	true
Q318_R6	Q318_R6_C5	0	0.99996805191	true
Q318_R6	Q318_R6_C6	0	0.999945223331	true
Q318_R6	Q318_R6_C7	0	0.999941408634	true
Q318_R6	Q318_R6_C8	0	0.999948441982	true
Q318_R6	Q318_R6_C9	0	0.999980926514	true
Q318_R6	Q318_R6_C10	0	0.999958455563	true
Q318_R52	Q318_R52_C1	0	0.999931395054	true
Q318_R52	Q318_R52_C2	0	0.999962449074	true
Q318_R52	Q318_R52_C3	0	0.999978780746	true
Q318_R52	Q318_R52_C4	0	0.999976634979	true
Q318_R52	Q318_R52_C5	0	0.999952554703	true
Q318_R52	Q318_R52_C6	0	0.999975025654	true
Q318_R52	Q318_R52_C7	0	0.99997907877	true
Q318_R52	Q318_R52_C8	0	0.999957442284	true
Q318_R52	Q318_R52_C9	0	0.999950706959	true
Q318_R52	Q318_R52_C10	0	0.999980211258	true
Q319_R1	Q319_R1_C1	0	0.999984681606	true
Q319_R1	Q319_R1_C2	0	0.999979197979	true
Q319_R1	Q319_R1_C3	0	0.999977469444	true
Q319_R1	Q319_R1_C4	0	0.999988138676	true
Q319_R1	Q319_R1_C5	0	0.999977648258	true
Q319_R1	Q319_R1_C6	0	0.99998742342	true
Q319_R1	Q319_R1_C7	0	0.999990284443	true
Q319_R1	Q319_R1_C8	0	0.999979913235	true
Q319_R1	Q319_R1_C9	0	0.999971866608	true
Q319_R1	Q319_R1_C10	0	0.999985575676	true
Q319_R2	Q319_R2_C1	0	0.999979794025	true
Q319_R2	Q319_R2_C2	0	0.999974310398	true
Q319_R2	Q319_R2_C3	0	0.999970972538	true
Q319_R2	Q319_R2_C4	0	0.999985516071	true
Q319_R2	Q319_R2_C5	0	0.999986469746	true
Q319_R2	Q319_R2_C6	0	0.999960839748	true
Q319_R2	Q319_R2_C7	0	0.999969661236	true
Q319_R2	Q319_R2_C8	0	0.999956905842	true
Q319_R2	Q319_R2_C9	0	0.999983429909	true
Q319_R2	Q319_R2_C10	0	0.999941051006	true
Q319_R6	Q319_R6_C1	0	0.999981403351	true
Q319_R6	Q319_R6_C2	0	0.999983429909	true
Q319_R6	Q319_R6_C3	0	0.999987542629	true
Q319_R6	Q319_R6_C4	0	0.999983489513	true
Q319_R6	Q319_R6_C5	0	0.999967932701	true
Q319_R6	Q319_R6_C6	0	0.999980211258	true
Q319_R6	Q319_R6_C7	0	0.999980151653	true
Q319_R6	Q319_R6_C8	0	0.999980509281	true
Q319_R6	Q319_R6_C9	0	0.999980986118	true
Q319_R6	Q319_R6_C10	0	0.999983131886	true
Q319_R40	Q319_R40_C1	0	0.999981641769	true
Q319_R40	Q319_R40_C2	0	0.999969244003	true
Q319_R40	Q319_R40_C3	0	0.999966025352	true
Q319_R40	Q319_R40_C4	0	0.999986410141	true
Q319_R40	Q319_R40_C5	0	0.999989390373	true
Q319_R40	Q319_R40_C6	0	0.999987244606	true
Q319_R40	Q319_R40_C7	0	0.999984025955	true
Q319_R40	Q319_R40_C8	0	0.999972879887	true
Q319_R40	Q319_R40_C9	0	0.999987900257	true
Q319_R40	Q319_R40_C10	0	0.999985992908	true
Q319_R44	Q319_R44_C1	0	0.999974191189	true
Q319_R44	Q319_R44_C2	0	0.999960362911	true
Q319_R44	Q319_R44_C3	0	0.999968290329	true
Q319_R44	Q319_R44_C4	0	0.999957680702	true
Q319_R44	Q319_R44_C5	0	0.999969780445	true
Q319_R44	Q319_R44_C6	0	0.99997895956	true
Q319_R44	Q319_R44_C7	0	0.99995970726	true
Q319_R44	Q319_R44_C8	0	0.999978780746	true
Q319_R44	Q319_R44_C9	0	0.999954044819	true
Q319_R44	Q319_R44_C10	0	0.99996984005	true
Q320_R1	Q320_R1_C1	0	0.999968707561	true
Q320_R1	Q320_R1_C2	0	0.999966919422	true
Q320_R1	Q320_R1_C3	0	0.999975800514	true
Q320_R1	Q320_R1_C4	0	0.999984443188	true
Q320_R1	Q320_R1_C5	0	0.99997150898	true
Q320_R1	Q320_R1_C6	0	0.999975204468	true
Q320_R1	Q320_R1_C7	0	0.99996972084	true
Q320_R1	Q320_R1_C8	0	0.999956727028	true
Q320_R1	Q320_R1_C9	0	0.999969661236	true
Q320_R1	Q320_R1_C10	0	0.999971091747	true
Q320_R2	Q320_R2_C1	0	0.999937772751	true
