Q318_R6	Q318_R6_C1	0	0.917416632175	true
Q318_R6	Q318_R6_C2	0	0.149027049541	false
Q318_R6	Q318_R6_C3	0	0.579940319061	true
Q318_R6	Q318_R6_C4	0	0.127085208893	false
Q318_R6	Q318_R6_C5	0	0.18648250401	false
Q318_R6	Q318_R6_C6	0	0.0802305787802	false
Q318_R6	Q318_R6_C7	0	0.113432869315	false
Q318_R6	Q318_R6_C8	0	0.465138763189	false
Q318_R6	Q318_R6_C9	0	0.859935700893	true
Q318_R6	Q318_R6_C10	0	0.289751380682	false
Q318_R52	Q318_R52_C1	0	0.135917529464	false
Q318_R52	Q318_R52_C2	0	0.0975885912776	false
Q318_R52	Q318_R52_C3	0	0.426555275917	false
Q318_R52	Q318_R52_C4	0	0.296428591013	false
Q318_R52	Q318_R52_C5	0	0.769312143326	true
Q318_R52	Q318_R52_C6	0	0.298642009497	false
Q318_R52	Q318_R52_C7	0	0.430462270975	false
Q318_R52	Q318_R52_C8	0	0.315165013075	false
Q318_R52	Q318_R52_C9	0	0.334939152002	false
Q318_R52	Q318_R52_C10	0	0.40569037199	false
Q319_R1	Q319_R1_C1	0	0.391441881657	false
Q319_R1	Q319_R1_C2	0	0.920161604881	true
Q319_R1	Q319_R1_C3	0	0.531254768372	true
Q319_R1	Q319_R1_C4	0	0.389351814985	false
Q319_R1	Q319_R1_C5	0	0.829333126545	true
Q319_R1	Q319_R1_C6	0	0.24894502759	false
Q319_R1	Q319_R1_C7	0	0.68596047163	true
Q319_R1	Q319_R1_C8	0	0.555096685886	true
Q319_R1	Q319_R1_C9	0	0.577276110649	true
Q319_R1	Q319_R1_C10	0	0.592265069485	true
Q319_R2	Q319_R2_C1	0	0.149063155055	false
Q319_R2	Q319_R2_C2	0	0.245075970888	false
Q319_R2	Q319_R2_C3	0	0.315104931593	false
Q319_R2	Q319_R2_C4	0	0.400499433279	false
Q319_R2	Q319_R2_C5	0	0.119252882898	false
Q319_R2	Q319_R2_C6	0	0.0552641637623	false
Q319_R2	Q319_R2_C7	0	0.0748665258288	false
Q319_R2	Q319_R2_C8	0	0.0270406603813	false
Q319_R2	Q319_R2_C9	0	0.687281250954	true
Q319_R2	Q319_R2_C10	0	0.115926451981	false
Q319_R6	Q319_R6_C1	0	0.516749501228	true
Q319_R6	Q319_R6_C2	0	0.0995180159807	false
Q319_R6	Q319_R6_C3	0	0.451576143503	false
Q319_R6	Q319_R6_C4	0	0.121819205582	false
Q319_R6	Q319_R6_C5	0	0.615625679493	true
Q319_R6	Q319_R6_C6	0	0.144562408328	false
Q319_R6	Q319_R6_C7	0	0.043823543936	false
Q319_R6	Q319_R6_C8	0	0.0519164428115	false
Q319_R6	Q319_R6_C9	0	0.102644212544	false
Q319_R6	Q319_R6_C10	0	0.15971544385	false
Q319_R40	Q319_R40_C1	0	0.108991160989	false
Q319_R40	Q319_R40_C2	0	0.146723732352	false
Q319_R40	Q319_R40_C3	0	0.430840432644	false
Q319_R40	Q319_R40_C4	0	0.735718786716	true
Q319_R40	Q319_R40_C5	0	0.113692216575	false
Q319_R40	Q319_R40_C6	0	0.157659381628	false
Q319_R40	Q319_R40_C7	0	0.339481532574	false
Q319_R40	Q319_R40_C8	0	0.498049229383	false
Q319_R40	Q319_R40_C9	0	0.116175971925	false
Q319_R40	Q319_R40_C10	0	0.00614682259038	false
Q319_R44	Q319_R44_C1	0	0.0383481681347	false
Q319_R44	Q319_R44_C2	0	0.0481766350567	false
Q319_R44	Q319_R44_C3	0	0.867935180664	true
