Q318_R6	Q318_R6_C1	0	0.773627281189	true
Q318_R6	Q318_R6_C2	0	0.272244185209	false
Q318_R6	Q318_R6_C3	0	0.77592921257	true
Q318_R6	Q318_R6_C4	0	0.411751806736	false
Q318_R6	Q318_R6_C5	0	0.262223541737	false
Q318_R6	Q318_R6_C6	0	0.00834990851581	false
Q318_R6	Q318_R6_C7	0	0.113211274147	false
Q318_R6	Q318_R6_C8	0	0.163021236658	false
Q318_R6	Q318_R6_C9	0	0.655569732189	true
Q318_R6	Q318_R6_C10	0	0.533142864704	true
Q318_R52	Q318_R52_C1	0	0.0791906192899	false
Q318_R52	Q318_R52_C2	0	0.105332493782	false
Q318_R52	Q318_R52_C3	0	0.251675724983	false
Q318_R52	Q318_R52_C4	0	0.605487346649	true
Q318_R52	Q318_R52_C5	0	0.649784266949	true
Q318_R52	Q318_R52_C6	0	0.178162589669	false
Q318_R52	Q318_R52_C7	0	0.359425604343	false
Q318_R52	Q318_R52_C8	0	0.494955420494	false
Q318_R52	Q318_R52_C9	0	0.04503839463	false
Q318_R52	Q318_R52_C10	0	0.059488799423	false
Q319_R1	Q319_R1_C1	0	0.440963298082	false
Q319_R1	Q319_R1_C2	0	0.615949690342	true
Q319_R1	Q319_R1_C3	0	0.607732892036	true
Q319_R1	Q319_R1_C4	0	0.0284620244056	false
Q319_R1	Q319_R1_C5	0	0.561401426792	true
Q319_R1	Q319_R1_C6	0	0.422572016716	false
Q319_R1	Q319_R1_C7	0	0.155762910843	false
Q319_R1	Q319_R1_C8	0	0.321884274483	false
Q319_R1	Q319_R1_C9	0	0.615161180496	true
Q319_R1	Q319_R1_C10	0	0.240759968758	false
Q319_R2	Q319_R2_C1	0	0.172208815813	false
Q319_R2	Q319_R2_C2	0	0.150816515088	false
Q319_R2	Q319_R2_C3	0	0.354514956474	false
Q319_R2	Q319_R2_C4	0	0.46499478817	false
Q319_R2	Q319_R2_C5	0	0.0415644235909	false
Q319_R2	Q319_R2_C6	0	0.00367953837849	false
Q319_R2	Q319_R2_C7	0	0.042210124433	false
Q319_R2	Q319_R2_C8	0	0.122743748128	false
Q319_R2	Q319_R2_C9	0	0.756009399891	true
Q319_R2	Q319_R2_C10	0	0.144372403622	false
Q319_R6	Q319_R6_C1	0	0.634931325912	true
