Q318_R6	Q318_R6_C1	0	0.0632964894176	true
Q318_R6	Q318_R6_C2	0	0.0951885208488	true
Q318_R6	Q318_R6_C3	0	0.0271472297609	true
Q318_R6	Q318_R6_C4	0	0.0296984799206	true
Q318_R6	Q318_R6_C5	0	0.0360501371324	true
Q318_R6	Q318_R6_C6	0	0.141602769494	true
Q318_R6	Q318_R6_C7	0	0.272290587425	true
Q318_R6	Q318_R6_C8	0	0.161065340042	true
Q318_R6	Q318_R6_C9	0	0.0416228659451	true
Q318_R6	Q318_R6_C10	0	0.0995408371091	true
Q318_R52	Q318_R52_C1	0	0.289021402597	true
Q318_R52	Q318_R52_C2	0	0.0851565152407	true
Q318_R52	Q318_R52_C3	0	0.0362639091909	true
Q318_R52	Q318_R52_C4	0	0.0363490134478	true
Q318_R52	Q318_R52_C5	0	0.226405128837	true
Q318_R52	Q318_R52_C6	0	0.0258087851107	true
Q318_R52	Q318_R52_C7	0	0.0254203435034	true
Q318_R52	Q318_R52_C8	0	0.288795828819	true
Q318_R52	Q318_R52_C9	0	0.289245814085	true
Q318_R52	Q318_R52_C10	0	0.0768429860473	true
Q319_R1	Q319_R1_C1	0	0.0749343112111	true
Q319_R1	Q319_R1_C2	0	0.0883647426963	true
Q319_R1	Q319_R1_C3	0	0.155099019408	true
Q319_R1	Q319_R1_C4	0	0.213861972094	true
Q319_R1	Q319_R1_C5	0	0.137464806437	true
Q319_R1	Q319_R1_C6	0	0.136014595628	true
Q319_R1	Q319_R1_C7	0	0.114149369299	true
Q319_R1	Q319_R1_C8	0	0.147116348147	true
Q319_R1	Q319_R1_C9	0	0.1180113554	true
Q319_R1	Q319_R1_C10	0	0.0899548307061	true
Q319_R2	Q319_R2_C1	0	0.125522524118	true
Q319_R2	Q319_R2_C2	0	0.0782156959176	true
Q319_R2	Q319_R2_C3	0	0.204851210117	true
Q319_R2	Q319_R2_C4	0	0.0908252224326	true
Q319_R2	Q319_R2_C5	0	0.0926460847259	true
Q319_R2	Q319_R2_C6	0	0.104545257986	true
Q319_R2	Q319_R2_C7	0	0.289086431265	true
Q319_R2	Q319_R2_C8	0	0.289069652557	true
Q319_R2	Q319_R2_C9	0	0.109715826809	true
Q319_R2	Q319_R2_C10	0	0.288933575153	true
Q319_R6	Q319_R6_C1	0	0.11341278255	true
Q319_R6	Q319_R6_C2	0	0.0569022968411	true
Q319_R6	Q319_R6_C3	0	0.0613182932138	true
Q319_R6	Q319_R6_C4	0	0.0443559102714	true
Q319_R6	Q319_R6_C5	0	0.288825273514	true
Q319_R6	Q319_R6_C6	0	0.093018129468	true
Q319_R6	Q319_R6_C7	0	0.0908876359463	true
Q319_R6	Q319_R6_C8	0	0.113739736378	true
