Q318_R4	Q318_R4_C1	0	0.101953946054	true
Q318_R4	Q318_R4_C2	0	0.10193143785	true
Q318_R4	Q318_R4_C3	0	0.0485910438001	true
Q318_R4	Q318_R4_C4	0	0.0821860805154	true
Q318_R4	Q318_R4_C5	0	0.0647680610418	true
Q318_R4	Q318_R4_C6	0	0.0402018167078	true
Q318_R4	Q318_R4_C7	0	0.0779463797808	true
Q318_R4	Q318_R4_C8	0	0.0186822190881	true
Q318_R4	Q318_R4_C9	0	0.0238424092531	true
Q318_R4	Q318_R4_C10	0	0.0507665984333	true
Q318_R6	Q318_R6_C1	0	0.0632964894176	true
Q318_R6	Q318_R6_C2	0	0.0951885208488	true
Q318_R6	Q318_R6_C3	0	0.0271472297609	true
Q318_R6	Q318_R6_C4	0	0.0296984799206	true
Q318_R6	Q318_R6_C5	0	0.0360501371324	true
Q318_R6	Q318_R6_C6	0	0.141602769494	true
Q318_R6	Q318_R6_C7	0	0.272290587425	true
Q318_R6	Q318_R6_C8	0	0.161065340042	true
Q318_R6	Q318_R6_C9	0	0.0416228659451	true
Q318_R6	Q318_R6_C10	0	0.0995408371091	true
Q318_R9	Q318_R9_C1	0	0.187833234668	true
Q318_R9	Q318_R9_C2	0	0.288831412792	true
Q318_R9	Q318_R9_C3	0	0.0942376554012	true
Q318_R9	Q318_R9_C4	0	0.133163407445	true
Q318_R9	Q318_R9_C5	0	0.0804660692811	true
Q318_R9	Q318_R9_C6	0	0.0527989380062	true
Q318_R9	Q318_R9_C7	0	0.252196609974	true
Q318_R9	Q318_R9_C8	0	0.0353384539485	true
Q318_R9	Q318_R9_C9	0	0.119719855487	true
Q318_R9	Q318_R9_C10	0	0.060640193522	true
Q318_R14	Q318_R14_C1	0	0.0211027953774	true
Q318_R14	Q318_R14_C2	0	0.0689546763897	true
Q318_R14	Q318_R14_C3	0	0.0540546700358	true
Q318_R14	Q318_R14_C4	0	0.0573509931564	true
Q318_R14	Q318_R14_C5	0	0.0462206825614	true
Q318_R14	Q318_R14_C6	0	0.0646047070622	true
Q318_R14	Q318_R14_C7	0	0.0729901194572	true
Q318_R14	Q318_R14_C8	0	0.104775078595	true
Q318_R14	Q318_R14_C9	0	0.107972174883	true
Q318_R14	Q318_R14_C10	0	0.0173807796091	true
Q318_R17	Q318_R17_C1	0	0.155935138464	true
Q318_R17	Q318_R17_C2	0	0.09183935076	true
Q318_R17	Q318_R17_C3	0	0.0432671383023	true
Q318_R17	Q318_R17_C4	0	0.11407404393	true
Q318_R17	Q318_R17_C5	0	0.169913783669	true
Q318_R17	Q318_R17_C6	0	0.0201708991081	true
Q318_R17	Q318_R17_C7	0	0.108883194625	true
Q318_R17	Q318_R17_C8	0	0.288613885641	true
Q318_R17	Q318_R17_C9	0	0.107995599508	true
Q318_R17	Q318_R17_C10	0	0.0565576143563	true
Q318_R19	Q318_R19_C1	0	0.28893584013	true
Q318_R19	Q318_R19_C2	0	0.05035090819	true
Q318_R19	Q318_R19_C3	0	0.0422104522586	true
Q318_R19	Q318_R19_C4	0	0.0480743534863	true
Q318_R19	Q318_R19_C5	0	0.0221251342446	true
Q318_R19	Q318_R19_C6	0	0.109682537615	true
Q318_R19	Q318_R19_C7	0	0.117585346103	true
Q318_R19	Q318_R19_C8	0	0.122019685805	true
Q318_R19	Q318_R19_C9	0	0.026279790327	true
Q318_R19	Q318_R19_C10	0	0.0858527868986	true
Q318_R20	Q318_R20_C1	0	0.039053991437	true
Q318_R20	Q318_R20_C2	0	0.172850742936	true
Q318_R20	Q318_R20_C3	0	0.0177974887192	true
Q318_R20	Q318_R20_C4	0	0.0936989337206	true
Q318_R20	Q318_R20_C5	0	0.0275418963283	true
Q318_R20	Q318_R20_C6	0	0.0723664909601	true
Q318_R20	Q318_R20_C7	0	0.0495191439986	true
Q318_R20	Q318_R20_C8	0	0.0185647048056	true
Q318_R20	Q318_R20_C9	0	0.0334755666554	true
Q318_R20	Q318_R20_C10	0	0.288897395134	true
Q318_R45	Q318_R45_C1	0	0.0882646515965	true
Q318_R45	Q318_R45_C2	0	0.108796864748	true
Q318_R45	Q318_R45_C3	0	0.139404699206	true
Q318_R45	Q318_R45_C4	0	0.0545608662069	true
Q318_R45	Q318_R45_C5	0	0.0742419660091	true
Q318_R45	Q318_R45_C6	0	0.0649860948324	true
Q318_R45	Q318_R45_C7	0	0.104929357767	true
Q318_R45	Q318_R45_C8	0	0.125683635473	true
Q318_R45	Q318_R45_C9	0	0.0732822045684	true
Q318_R45	Q318_R45_C10	0	0.0832380726933	true
Q318_R52	Q318_R52_C1	0	0.289021402597	true
