Q318	Q318_R14	7.21352e-06	2.19139e-07	0.000654581	9.97875e-06	4.05687e-06	0.887244	4.54019e-06	8.20178e-06	6.42316e-10	1.82148e-17
Q318	Q318_R17	1.09475e-11	0.0446539	0.0703631	6.70842e-12	3.29448e-09	4.23775e-05	1.62789e-08	0.122437	1.77924e-08	3.31476e-10
Q318	Q318_R19	0.997294	2.93731e-13	1.0	1.0	1.77647e-06	1.67156e-16	1.2426e-05	9.99145e-10	0.00011373	1.85546e-05
Q318	Q318_R20	1.0	7.6464e-11	1.42167e-05	8.00452e-06	0.999981	3.63286e-05	3.49493e-09	2.3651e-12	0.000719976	6.74717e-05
Q318	Q318_R4	1.67933e-09	1.74712e-06	1.0	0.993415	1.40842e-07	0.733297	1.60612e-09	2.37321e-10	1.82443e-08	0.999994
Q318	Q318_R45	1.3085e-07	0.999986	0.00283916	0.000194095	3.24349e-06	0.470811	0.00263335	3.37204e-10	7.9082e-06	6.89677e-11
Q318	Q318_R52	6.31588e-07	0.0730055	3.49322e-07	0.942125	0.0164741	9.02266e-05	0.0114891	0.999975	6.62551e-07	3.03523e-07
Q318	Q318_R6	0.231945	0.000605076	0.949578	0.00485269	1.70837e-06	7.41253e-11	0.000140453	5.8891e-07	0.998431	0.000280792
Q318	Q318_R61	0.000550127	9.74667e-12	7.06589e-05	0.995165	0.0109895	0.305766	0.00245343	0.753524	3.71099e-05	0.485513
Q318	Q318_R9	1.3707e-11	0.00080444	0.000214025	0.000336072	1.0	0.999972	2.01729e-12	2.87175e-05	3.03986e-15	9.99464e-06
Q319	Q319_R1	0.023575	0.93247	0.999502	0.00093241	0.795615	0.0981638	0.0526733	0.61509	0.985031	0.00581015
Q319	Q319_R19	0.0294893	1.0	1.99116e-07	8.89401e-07	0.0108877	0.998664	0.999991	0.0341513	0.000100639	3.57547e-08
Q319	Q319_R2	0.00495468	0.827833	0.949193	0.999501	0.0015547	1.78282e-08	1.00224e-06	0.0198173	1.0	0.0084322
Q319	Q319_R27	2.68468e-05	0.00490932	1.57676e-07	0.0014327	0.980385	1.10923e-05	0.000921587	3.77916e-10	6.97665e-07	0.000267221
Q319	Q319_R33	0.992114	0.00115606	0.996874	0.0011247	6.94675e-07	1.0	0.999477	0.0493157	0.999825	1.61167e-05
Q319	Q319_R38	8.16641e-06	0.855877	1.14483e-05	0.94705	0.371899	0.17935	1.3162e-05	0.487328	0.99998	0.997106
Q319	Q319_R40	1.88677e-05	0.00950359	0.175956	1.2838e-05	0.00175144	0.000860981	0.986456	0.032926	0.144092	2.9848e-10
Q319	Q319_R44	6.19603e-09	9.7968e-07	0.999943	0.00950359	0.000316609	8.75899e-05	3.87673e-06	0.0318507	1.79776e-07	9.28824e-06
Q319	Q319_R46	0.999715	0.0704241	0.999963	4.18635e-07	6.9472e-06	1.0	0.000465996	1.34333e-07	0.960361	0.000552829
Q319	Q319_R6	0.999568	0.849275	0.997811	0.974081	0.83157	1.0	2.44552e-05	0.00134433	0.329103	0.00385133
Q320	Q320_R1	1.0	0.259975	1.0	5.23677e-15	0.000146425	0.00147035	0.000514791	1.06855e-11	1.0	3.80941e-05
Q320	Q320_R10	9.6493e-12	0.999999	0.999751	0.999999	8.18821e-11	1.0	4.34119e-14	0.894599	0.99934	2.98111e-06
Q320	Q320_R12	0.999752	0.10388	0.702387	0.915654	0.0278722	3.92258e-06	1.19526e-06	0.647912	0.999152	1.0
Q320	Q320_R2	0.0109828	0.000159344	1.88175e-07	8.97511e-13	0.036984	0.999995	0.999995	0.999995	0.999995	0.999995
Q320	Q320_R20	0.552481	0.0233745	0.871872	0.994974	0.761165	1.0	0.99669	0.999979	7.30352e-09	8.21429e-07
Q320	Q320_R26	0.000705499	4.09098e-05	0.0139447	0.99473	1.0	0.102093	0.0875018	0.999999	0.492928	1.0
Q320	Q320_R43	3.25718e-05	0.916379	1.0	1.11698e-05	1.05798e-09	0.000219366	1.21779e-14	0.00717195	1.65092e-07	8.85228e-06
Q320	Q320_R5	0.427275	0.99984	1.0	1.42478e-06	0.999979	0.00489672	1.0	0.999992	2.18746e-06	0.237756
Q320	Q320_R57	0.999931	1.0	6.6886e-05	0.999977	0.00113181	0.000623365	1.0	0.0290229	2.44382e-05	0.00242455
Q320	Q320_R8	0.107753	3.2074e-07	0.128058	7.57614e-05	0.999882	0.1069	0.999843	1.10008e-05	0.971493	0.000494249
Q321	Q321_R1	0.00997574	0.00109512	0.000665137	0.276147	0.762617	0.000946573	0.221831	0.945197	6.11732e-07	0.000611011
Q321	Q321_R14	0.999578	2.37946e-05	1.58736e-14	1.31294e-08	0.501664	2.38607e-10	3.1207e-07	2.02688e-07	0.0104761	0.00098608
Q321	Q321_R17	9.04194e-11	0.911669	4.93866e-08	0.85972	0.00467767	8.30518e-14	0.99909	2.25604e-11	0.999997	0.217738
Q321	Q321_R2	0.362666	0.0129038	1.18554e-06	0.00828789	0.99703	1.62314e-07	4.06691e-06	1.8792e-06	0.952704	0.00749469
Q321	Q321_R21	0.134131	0.000282166	1.0	0.99999	0.996238	0.0026301	0.182325	8.4881e-05	1.30558e-05	0.00538609
Q321	Q321_R23	0.989088	0.999957	0.996971	1.0	0.811729	2.73914e-07	0.000264209	0.943478	3.41377e-09	1.59229e-16
Q321	Q321_R28	1.95388e-07	8.19666e-06	0.00924587	8.59902e-09	0.0936078	1.28403e-06	0.981284	0.000193979	0.0162349	0.996811
Q321	Q321_R31	3.99907e-05	1.48407e-06	7.75504e-07	9.27552e-05	4.98787e-09	5.81697e-05	1.51162e-06	4.11588e-06	0.0945426	0.549267
Q321	Q321_R32	0.998951	0.980534	0.114986	0.0089683	0.996177	0.535036	0.979044	0.47199	5.13407e-09	9.06894e-10
Q321	Q321_R9	7.71592e-05	1.09078e-05	3.89613e-08	0.100322	0.0451393	0.00210498	2.35444e-07	0.709563	1.1201e-06	0.00015918
Q322	Q322_R1	0.999974	0.999974	0.999974	0.999974	0.999974	0.999974	0.999974	0.999974	0.999974	0.999974
Q322	Q322_R16	0.999708	0.000655646	0.823936	0.195361	0.989853	7.34792e-08	0.000841581	0.000136214	7.63826e-06	0.994149
Q322	Q322_R17	0.820508	0.0847592	0.997889	0.00138888	1.2652e-06	1.8644e-05	4.84802e-05	9.96769e-06	1.0	0.999703
Q322	Q322_R21	0.999437	0.315749	1.01788e-05	0.958716	0.00483282	0.000631787	4.92642e-06	1.79556e-06	0.0029392	1.08947e-05
Q322	Q322_R22	4.16789e-07	0.0021657	0.367802	0.00723204	0.0604434	0.101552	0.964031	0.680294	0.0025765	5.55267e-05
Q322	Q322_R32	3.79099e-07	0.00369069	0.987747	4.08254e-05	0.181032	0.000217065	0.000217065	0.000217065	1.9794e-09	0.999328
Q322	Q322_R45	0.632935	0.408664	1.87491e-05	0.0666428	0.000451454	6.60108e-05	0.017625	5.77528e-06	0.998137	0.953927
Q322	Q322_R48	0.00371137	0.946083	0.000976222	4.23501e-10	0.585908	0.0182127	2.27454e-07	7.38222e-06	7.61931e-06	4.70619e-06
Q322	Q322_R54	0.418656	0.025843	2.25846e-06	8.66973e-06	2.71256e-07	0.00205689	0.0539815	1.34251e-05	0.142644	0.981742
Q322	Q322_R9	2.17803e-06	0.997909	0.998777	0.0104976	0.00113402	1.39749e-05	0.409752	1.0	9.77266e-05	0.00463885
Q323	Q323_R10	0.999513	0.987318	0.713806	0.00951315	0.0592558	0.538252	0.654023	0.902068	0.935339	0.998801
Q323	Q323_R12	0.0777724	0.0105509	0.0111276	0.259134	0.706133	0.997788	0.000662872	0.000195391	0.000980058	0.0529653
Q323	Q323_R13	0.968421	0.00338011	0.998592	0.303618	2.64895e-07	0.000554479	0.776393	0.0365321	8.94251e-07	0.00157281
Q323	Q323_R14	0.0101717	0.00334271	0.999551	0.774619	0.999982	0.000725014	0.999608	0.933669	2.02723e-05	0.997909
Q323	Q323_R19	2.98433e-06	1.0	0.888667	1.0	0.999998	0.481136	2.21147e-07	0.599213	0.00435375	0.999581
Q323	Q323_R2	0.160501	0.999797	0.851365	1.0	0.999221	0.560969	0.940509	0.628325	0.992334	0.409738
Q323	Q323_R20	0.881369	0.917071	0.999992	0.639665	0.999309	0.800166	0.989193	0.365125	0.995344	0.998641
Q323	Q323_R4	0.109841	0.540114	1.0	0.704342	0.995729	0.999999	0.12957	0.747037	0.999961	0.999972
Q323	Q323_R6	2.2433e-06	7.96679e-06	0.38851	0.00658323	0.77194	0.991163	4.53944e-07	0.0162614	0.975808	0.0023338
Q323	Q323_R7	0.985003	0.999371	0.0710987	0.000559664	1.0	0.999796	0.0150331	0.998323	6.22959e-05	4.02988e-05
