Q318	Q318_R14	1.68858e-06	3.40655e-07	3.41214e-05	0.000103784	3.87381e-08	0.0120745	1.58674e-08	1.24445e-07	8.00603e-11	1.78767e-15
Q318	Q318_R17	1.24268e-12	0.000141679	0.00197695	7.00586e-12	5.90717e-10	5.27014e-09	2.29652e-09	0.0278182	3.77422e-10	1.18147e-09
Q318	Q318_R19	0.999751	1.34501e-13	1.0	1.0	1.72432e-06	1.73758e-15	2.63876e-10	1.12252e-05	4.62171e-06	1.01623e-06
Q318	Q318_R20	1.0	8.52133e-05	1.71626e-05	3.93286e-05	1.0	7.41051e-05	2.77451e-06	1.2213e-06	2.97155e-05	0.000602026
Q318	Q318_R4	3.26182e-09	6.32149e-07	1.0	0.968304	1.94353e-05	0.989829	2.26644e-08	6.22056e-12	1.72861e-09	1.0
Q318	Q318_R45	0.000222227	0.999999	0.999156	1.0	0.999941	1.0	0.000167874	8.73186e-09	0.0173022	3.08385e-06
Q318	Q318_R52	0.00328409	0.285369	3.56744e-05	0.999916	0.10091	0.000831516	0.963984	1.0	0.00841956	1.1708e-06
Q318	Q318_R6	0.0429663	0.000145433	0.830197	0.000687364	3.25496e-07	4.4716e-12	4.26278e-05	1.90705e-07	0.990127	5.30427e-05
Q318	Q318_R61	0.999963	1.31091e-07	0.0627488	1.0	1.0	1.0	0.0048373	1.0	0.999927	1.0
Q318	Q318_R9	6.89751e-11	0.000624964	1.34959e-07	0.000416237	1.0	1.0	6.01654e-17	2.1934e-08	4.84242e-15	6.43361e-05
Q319	Q319_R1	0.76496	0.997716	0.739163	3.27646e-05	0.974911	0.0235397	0.000436471	0.174206	0.270794	0.00683771
Q319	Q319_R19	0.000205107	0.998866	0.000113736	1.09698e-07	0.00622489	0.999959	0.999997	0.0466451	2.02653e-08	3.97819e-10
Q319	Q319_R2	0.0201545	0.912156	0.986999	0.999565	0.00666015	1.27337e-07	4.33377e-06	0.0798516	1.0	0.0355677
Q319	Q319_R27	0.000320998	0.0302102	5.85843e-06	0.861724	0.999383	0.000155586	0.100977	1.16139e-07	8.48495e-05	0.00904127
Q319	Q319_R33	0.999958	6.88439e-05	1.0	0.00404315	0.000254538	1.0	1.0	0.0010856	1.0	2.47786e-05
Q319	Q319_R38	3.32896e-09	0.986383	5.55709e-06	0.985669	0.964452	0.00376535	9.42866e-06	0.0120361	1.0	0.986692
Q319	Q319_R40	0.000815343	0.612398	0.0411251	0.000570908	0.115226	0.253238	0.978166	0.99879	0.999924	5.44471e-08
Q319	Q319_R44	4.72425e-09	7.44556e-07	0.99519	0.0390557	0.00536561	4.99648e-06	1.68786e-05	0.363454	1.36656e-07	2.39797e-05
Q319	Q319_R46	1.0	1.0	1.0	0.000154092	0.983554	1.0	0.425403	1.58637e-06	1.0	6.0113e-05
Q319	Q319_R6	0.936649	0.0289692	0.687388	0.000184442	0.337264	0.998879	3.1948e-07	6.00247e-05	0.530549	0.0467926
Q320	Q320_R1	1.0	0.533469	1.0	7.08104e-15	0.716305	0.925376	2.03548e-05	1.39804e-08	0.999999	0.0151631
Q320	Q320_R10	2.06005e-10	0.128797	0.994498	0.995356	6.7292e-13	0.999648	3.27084e-16	0.67322	0.367886	2.65327e-08
Q320	Q320_R12	0.999994	0.175408	0.888629	0.4836	0.084196	0.000438072	3.53457e-06	0.931786	0.998052	1.0
Q320	Q320_R2	0.00269215	0.000106533	1.75215e-08	1.51227e-13	0.00831923	0.999995	0.999995	0.999995	0.999995	0.999995
Q320	Q320_R20	0.0440168	0.0227603	0.812386	0.185627	0.852328	0.999988	0.967829	0.997117	4.68937e-08	4.1386e-05
Q320	Q320_R26	0.027984	0.00434619	0.99908	0.999997	1.0	0.00603225	0.999963	0.999999	0.0803782	1.0
Q320	Q320_R43	3.60255e-06	0.999988	1.0	0.000260571	6.69282e-06	8.81622e-05	2.60016e-08	0.251933	2.71426e-08	1.85639e-06
Q320	Q320_R5	0.0531964	0.992928	1.0	0.00011251	0.998813	0.0263474	1.0	0.99998	1.68895e-08	0.0292861
Q320	Q320_R57	1.0	1.0	7.01482e-05	1.0	0.993707	0.999795	1.0	0.00190557	0.000184636	3.94272e-05
Q320	Q320_R8	0.00170038	0.000255279	0.980258	0.00136277	0.999883	0.000412419	0.999451	0.0021659	0.999989	7.60144e-06
Q321	Q321_R1	6.81105e-05	7.03287e-05	0.000225771	6.18413e-05	1.0	8.58436e-06	0.00159417	0.943403	3.53385e-10	5.5987e-07
Q321	Q321_R14	1.0	6.13219e-06	2.28466e-14	4.5702e-09	1.0	2.72463e-11	1.52842e-05	1.82757e-06	0.555255	0.000272374
Q321	Q321_R17	1.61188e-11	0.993959	2.88933e-07	0.890871	0.00415352	3.14188e-12	0.999752	2.4988e-13	0.999997	9.13862e-05
Q321	Q321_R2	0.147358	1.0	7.99424e-05	0.99996	0.999962	9.02584e-07	7.55028e-07	1.091e-06	0.999699	0.975387
Q321	Q321_R21	1.0	1.29473e-05	1.0	1.0	1.0	0.000323141	0.00639603	0.000483043	6.62896e-07	5.50754e-05
Q321	Q321_R23	1.0	1.0	1.0	1.0	0.999994	0.00963445	0.999994	1.0	1.88913e-06	2.91746e-13
Q321	Q321_R28	1.14016e-05	0.0012916	0.999912	2.465e-05	0.98536	5.71108e-05	1.0	0.197147	0.994605	1.0
Q321	Q321_R31	1.92457e-08	1.08279e-08	7.72916e-07	0.00203016	6.95547e-10	8.06027e-06	4.47959e-09	2.11003e-08	0.00605529	9.33682e-06
Q321	Q321_R32	1.0	1.0	0.00250885	1.0	1.0	0.99996	0.999985	1.0	6.96519e-06	0.00013736
Q321	Q321_R9	6.73343e-08	3.72265e-07	5.98615e-10	1.21614e-05	6.47543e-05	1.14142e-06	1.30207e-08	0.807295	5.65414e-09	9.90977e-09
Q322	Q322_R1	0.99699	0.99699	0.99699	0.99699	0.99699	0.99699	0.99699	0.99699	0.99699	0.99699
Q322	Q322_R16	1.0	4.57019e-05	0.999268	0.0149879	0.999948	1.86781e-08	0.00979477	0.00180871	1.03738e-05	0.999997
Q322	Q322_R17	1.0	0.999996	1.0	0.869272	0.00346677	0.867014	0.000602554	0.345099	1.0	1.0
Q322	Q322_R21	1.0	7.50693e-06	1.92183e-08	0.000490824	3.90103e-05	7.46699e-07	3.6236e-10	3.49776e-11	1.23263e-05	1.37968e-10
Q322	Q322_R22	3.48936e-06	0.00291757	0.999948	0.0283278	0.0334902	0.999858	0.999964	0.992666	0.00143806	3.18763e-05
Q322	Q322_R32	5.13668e-10	2.10834e-05	1.0	0.981335	0.00904672	0.999821	0.999821	0.999821	1.70525e-05	0.999988
Q322	Q322_R45	0.455412	0.999646	0.000859773	0.991604	0.164249	0.00130401	0.685201	0.0333307	0.999918	0.975778
Q322	Q322_R48	0.000553005	0.952856	0.00229271	2.15314e-09	0.96167	0.968813	4.35512e-07	1.56677e-05	0.00622112	1.64648e-07
Q322	Q322_R54	0.80231	0.413926	0.00395448	4.28846e-07	4.58728e-08	0.190695	0.94609	0.719303	0.999967	0.999999
Q322	Q322_R9	1.11064e-05	0.975459	0.58607	0.000569989	0.015065	2.822e-08	0.980312	0.999998	0.108997	1.4367e-05
Q323	Q323_R10	1.0	0.994644	0.0431294	2.25356e-05	0.00458566	0.617099	0.902649	0.856341	0.88135	0.999986
Q323	Q323_R12	0.901869	0.000218482	0.00434986	0.0190411	0.594567	0.988362	8.52648e-05	7.72438e-08	4.46695e-05	0.0009831
Q323	Q323_R13	0.967952	0.0330376	0.993575	0.00187315	1.10832e-05	3.42621e-05	0.347464	0.334321	2.08329e-06	0.0115965
Q323	Q323_R14	0.00789313	2.01496e-05	0.999414	0.990796	1.0	5.93888e-06	0.999993	0.445012	5.28922e-06	0.999559
Q323	Q323_R19	3.88822e-08	1.0	0.0118647	1.0	0.999858	0.0126161	8.93349e-09	0.0454308	0.00278751	0.998641
Q323	Q323_R2	0.00305967	0.999885	0.641466	1.0	0.95266	0.655212	0.983936	0.686196	0.764612	0.0850397
Q323	Q323_R20	0.816491	0.997067	1.0	0.982098	0.987033	0.438749	0.999505	0.987816	0.991321	0.999908
Q323	Q323_R4	0.207215	0.518722	1.0	0.250131	0.992377	1.0	0.640073	0.99922	1.0	1.0
Q323	Q323_R6	1.38105e-06	5.1713e-05	0.0926238	0.000132855	0.99956	0.971786	1.18959e-08	0.00682084	0.630789	1.19663e-05
Q323	Q323_R7	0.192836	0.597946	1.1995e-05	5.92261e-08	1.0	0.907177	9.15162e-07	0.354603	3.60994e-09	2.99124e-09
