Q318	Q318_R4	"IT Jobs in Qatar	Why finding a job in Doha so hard?	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.	1.67933e-09	1.74712e-06	1.0	0.993415	1.40842e-07	0.733297	1.60612e-09	2.37321e-10	1.82443e-08	0.999994	3.26182e-09	6.32149e-07	1.0	0.968304	1.94353e-05	0.989829	2.26644e-08	6.22056e-12	1.72861e-09	1.0	PerfectMatch
Q318	Q318_R6	"IT Jobs in Qatar	IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.	0.231945	0.000605076	0.949578	0.00485269	1.70837e-06	7.41253e-11	0.000140453	5.8891e-07	0.998431	0.000280792	0.0429663	0.000145433	0.830197	0.000687364	3.25496e-07	4.4716e-12	4.26278e-05	1.90705e-07	0.990127	5.30427e-05	PerfectMatch
Q318	Q318_R9	"IT Jobs in Qatar	Are Indians really getting job in Qatar right now?	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	I am coming to qatar in visit visa coming week to search for a job. I've got no reference as such. Applied in many sites in Qatar; Not even a single positive response. Finally; i am hearing these: 1. Work visa not given for Indians 2. Oil price has come down. Anyone please tell me if these reasons are valid and true? If So; how to actually get a job in Qatar? Your suggestions could help me and anybody who is dying to get a job in Qatar...	1.3707e-11	0.00080444	0.000214025	0.000336072	1.0	0.999972	2.01729e-12	2.87175e-05	3.03986e-15	9.99464e-06	6.89751e-11	0.000624964	1.34959e-07	0.000416237	1.0	1.0	6.01654e-17	2.1934e-08	4.84242e-15	6.43361e-05	Relevant
Q318	Q318_R14	"IT Jobs in Qatar	About the job oppourtinites for Women in Doha	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	hi; How about the job oppourtinites are there in doha for women who had IT experience? with regards A.Aravind	7.21352e-06	2.19139e-07	0.000654581	9.97875e-06	4.05687e-06	0.887244	4.54019e-06	8.20178e-06	6.42316e-10	1.82148e-17	1.68858e-06	3.40655e-07	3.41214e-05	0.000103784	3.87381e-08	0.0120745	1.58674e-08	1.24445e-07	8.00603e-11	1.78767e-15	Relevant
Q318	Q318_R17	"IT Jobs in Qatar	requirements to get a job in qatar police?	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Hi everyone! I born & raised in dubai; my nationality is pakistan. I am flent in arabic lang;.. I am on visit visa in qatar; is there any way to get selected in police; since im on visit? I will really appreciate ur kind comments..	1.09475e-11	0.0446539	0.0703631	6.70842e-12	3.29448e-09	4.23775e-05	1.62789e-08	0.122437	1.77924e-08	3.31476e-10	1.24268e-12	0.000141679	0.00197695	7.00586e-12	5.90717e-10	5.27014e-09	2.29652e-09	0.0278182	3.77422e-10	1.18147e-09	Relevant
Q318	Q318_R19	"IT Jobs in Qatar	how to find a job?	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx	0.997294	2.93731e-13	1.0	1.0	1.77647e-06	1.67156e-16	1.2426e-05	9.99145e-10	0.00011373	1.85546e-05	0.999751	1.34501e-13	1.0	1.0	1.72432e-06	1.73758e-15	2.63876e-10	1.12252e-05	4.62171e-06	1.01623e-06	Relevant
Q318	Q318_R20	"IT Jobs in Qatar	Reliable recruitment agencies of Doha	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Hi all; Can you please name some of reliable recruitment agencies in Doha you have tried and trust. Do you think it is better to hunt for job through these agent?	1.0	7.6464e-11	1.42167e-05	8.00452e-06	0.999981	3.63286e-05	3.49493e-09	2.3651e-12	0.000719976	6.74717e-05	1.0	8.52133e-05	1.71626e-05	3.93286e-05	1.0	7.41051e-05	2.77451e-06	1.2213e-06	2.97155e-05	0.000602026	Relevant
Q318	Q318_R45	"IT Jobs in Qatar	Legal jobs	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Hi My husband just accepted a job in Doha and so we will be moving there in April 2008. I have an LLB law degree with some legal experience (more in-house).....I am looking for a legal support role rather than a trainee role.....does anyone possibly know about any legal positions available in Doha? Or if anyone could give me some advice about the legal industry there....it would be much appreciated!!	1.3085e-07	0.999986	0.00283916	0.000194095	3.24349e-06	0.470811	0.00263335	3.37204e-10	7.9082e-06	6.89677e-11	0.000222227	0.999999	0.999156	1.0	0.999941	1.0	0.000167874	8.73186e-09	0.0173022	3.08385e-06	Relevant
Q318	Q318_R52	"IT Jobs in Qatar	ONLINE JOBS	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Recently I saw an ad by Google; data entry jobs online. It required we give a fee and then they promise us a fixed amount every month. Is this a scam? or is it ok to proceed with it?? If so; do anyone know sites to get more online jobs; which is safe?	6.31588e-07	0.0730055	3.49322e-07	0.942125	0.0164741	9.02266e-05	0.0114891	0.999975	6.62551e-07	3.03523e-07	0.00328409	0.285369	3.56744e-05	0.999916	0.10091	0.000831516	0.963984	1.0	0.00841956	1.1708e-06	Irrelevant
Q318	Q318_R61	"IT Jobs in Qatar	JOB APPLICATION: DIRECT OR THROUGH AGENCY??	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	I have seen a job that i think I would be ideal for me on www.bayt.com. The employer's name is listed. I know a recruitment agency that works directly with the company that has listed the position. Now would I better off applying for the position myself OR would I be better off getting the recruitment agency to apply for the position for me?? Thanks	0.000550127	9.74667e-12	7.06589e-05	0.995165	0.0109895	0.305766	0.00245343	0.753524	3.71099e-05	0.485513	0.999963	1.31091e-07	0.0627488	1.0	1.0	1.0	0.0048373	1.0	0.999927	1.0	Irrelevant
