Q318_R4	Q318_R4_C1	Why finding a job in Doha so hard?	Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.	Are you Qatari? That may be the answer.	Bad
Q318_R4	Q318_R4_C2	Why finding a job in Doha so hard?	Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.	No I am not qatari; but I can speak Arabic; It's my second language..	Bad
Q318_R4	Q318_R4_C3	Why finding a job in Doha so hard?	Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.	Not easy..... unless you have a father's rp or married to a man who has atleast 10;000r a month salary to be on his rp Getting interviews are easy with a nice Modern Key Words CV that features your accomplishments.... Getting a visa to work is the problem. I speak from 10 mos experience on this. Best wishes	Good
Q318_R4	Q318_R4_C4	Why finding a job in Doha so hard?	Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.	Wasta my child...thats all it takes. Having American passport is of no use if jobs in your field can be filled with cheaper hires. comprende?	Good
Q318_R4	Q318_R4_C5	Why finding a job in Doha so hard?	Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.	also as tahsinmim said..helps sometimes to hand over the CV directly. I think she's already on her husbands's sponsorship as she mentioned that.	Bad
Q318_R4	Q318_R4_C6	Why finding a job in Doha so hard?	Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.	QDClover I guess you are not a Qatari and you still have a job! So it’s not always true. Try visiting the recruitment companies in person. It helps.	Good
Q318_R4	Q318_R4_C7	Why finding a job in Doha so hard?	Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.	Smoke; International/govt/semi govt companies wont accept CV by hand.	Bad
Q318_R4	Q318_R4_C8	Why finding a job in Doha so hard?	Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.	Yes i am on husband visas; and don't want to transfer my visas to the company that's why i think it's hard for me to get a job. Thanks to all.	Bad
Q318_R4	Q318_R4_C9	Why finding a job in Doha so hard?	Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.	No; not Qatari but a good old Aussie. They offered me a job before I came but it does annoy me people complaining that they can't get a job in someone elses country. Is it easy for Qataris to get jobs in the US?	Bad
Q318_R4	Q318_R4_C10	Why finding a job in Doha so hard?	Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.	Kat yep very true about the type of work you are experienced in; if the position can be filled local the mindset is.....why hire a American that will want more salary then a different nationality? Wasta; I have but lol kat i dont have the right wasta so im out of here. even with a catchy; professional cv it all came down to wrong visa. lol and they say being American with upon arrival visa is transferable.... ya right.... Can u be my wasta? It is EASY if you are on husbands rp; just need patience as this is Qatar they move slow in HR; but they get over 100+ applications a day. IF your CV is eye catching and has what they need; you will get a call for interview.	Good
Q318_R6	Q318_R6_C1	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.	Ive been here for a month and getting nothing back like u. Finished BSc IT and Worked in a large comp in UK for 3 years. Having hundred of knowledge sectors and certificates but everything became useless before gulf experience. Beyond ad and job sites Im visiting to companies and created own portfolio web as well. Got 3 or 4 mails since advertised and just they got back my resume. Lets see Good Luck to u :)	Good
Q318_R6	Q318_R6_C2	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.	seems like there are lot of job opportunities but nobody seems to get it... i hear people coming to work in Qatar everyday... but doesnt seems to be able to fing wokr myself	Good
Q318_R6	Q318_R6_C3	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.	Qatar is not the place for people with IT Experiencewho really want to make a career in IT. Qatar IT is desktop and network management only.	Good
Q318_R6	Q318_R6_C4	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.	i am here for last 1 month and not even called for a single interview. i have 8 yrs of IT exp and worked for one of the biggest MNC in India. looks like the decision to come here turning out to be wrong... bcoz i am confident on my skills; may go back back to india after searching for 1 more month :) i didn't get any guidance b4 coming. so pls come here if someone can get you a job... Sandy	Good
Q318_R6	Q318_R6_C5	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.	Shall we talk about gulftalent...I think it is a wasiting of time...No positive response for me for the last three years from gulftalent.Now i stopped to login to that.better we go directly to the company career site.Expecting your valuable comments.thanks to all in advance.	Good
